,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
60,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img526.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img526.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img526.tif
61,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img672.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img672.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img672.tif
62,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img62.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img62.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img62.tif
63,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1157.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1157.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1157.tif
64,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1233.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1233.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1233.tif
65,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img634.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img634.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img634.tif
66,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1134.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1134.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1134.tif
67,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img605.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img605.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img605.tif
68,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1440.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1440.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1440.tif
69,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img152.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img152.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img152.tif
70,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img500.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img500.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img500.tif
71,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1087.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1087.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1087.tif
72,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1278.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1278.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1278.tif
73,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img821.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img821.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img821.tif
74,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img814.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img814.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img814.tif
75,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img14.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img14.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img14.tif
76,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img70.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img70.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img70.tif
77,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img893.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img893.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img893.tif
78,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1566.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1566.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1566.tif
79,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1086.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1086.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1086.tif
80,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img140.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img140.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img140.tif
81,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img987.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img987.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img987.tif
82,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1610.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1610.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1610.tif
83,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img819.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img819.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img819.tif
84,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1151.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1151.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1151.tif
85,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img872.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img872.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img872.tif
86,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1102.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1102.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1102.tif
87,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1245.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1245.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1245.tif
88,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img522.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img522.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img522.tif
89,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1045.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1045.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1045.tif
90,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img624.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img624.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img624.tif
91,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1280.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1280.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1280.tif
92,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1057.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1057.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1057.tif
93,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1204.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1204.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1204.tif
94,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1216.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1216.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1216.tif
95,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1011.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1011.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1011.tif
96,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img304.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img304.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img304.tif
97,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img996.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img996.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img996.tif
98,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img854.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img854.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img854.tif
99,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img930.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img930.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img930.tif
100,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1176.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1176.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1176.tif
101,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1437.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1437.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1437.tif
102,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img741.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img741.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img741.tif
103,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img822.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img822.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img822.tif
104,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img826.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img826.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img826.tif
105,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1429.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1429.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1429.tif
106,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img21.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img21.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img21.tif
107,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1468.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1468.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1468.tif
108,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1193.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1193.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1193.tif
109,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1632.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1632.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1632.tif
110,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img668.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img668.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img668.tif
111,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1416.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1416.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1416.tif
112,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1067.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1067.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1067.tif
113,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1021.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1021.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1021.tif
114,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img469.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img469.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img469.tif
115,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img468.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img468.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img468.tif
116,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1060.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1060.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1060.tif
117,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img348.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img348.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img348.tif
118,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img691.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img691.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img691.tif
119,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1019.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1019.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1019.tif
